date,open,high,low,close,volume
2015-02-03 13:24:00,8737.2,8738.35,8735.75,8738.35,0
2015-02-03 13:25:00,8736.3,8742.55,8736.3,8741.45,0
2015-02-03 13:26:00,8741.0,8742.05,8740.2,8740.65,0
2015-02-03 13:27:00,8740.6,8741.45,8735.45,8737.95,0
2015-02-03 13:28:00,8737.65,8740.7,8735.45,8739.3,0
2015-02-03 13:29:00,8739.45,8740.75,8738.3,8739.3,0
2015-02-03 13:30:00,8739.5,8739.5,8735.85,8738.35,0
2015-02-03 13:31:00,8738.55,8740.7,8735.15,8740.7,0
2015-02-03 13:32:00,8742.15,8745.1,8736.85,8742.2,0
2015-02-03 13:33:00,8742.5,8742.9,8740.5,8741.9,0
2015-02-03 13:34:00,8742.1,8745.75,8741.45,8745.75,0
2015-02-03 13:35:00,8745.95,8750.3,8744.55,8749.35,0
2015-02-03 13:36:00,8749.35,8750.6,8747.9,8748.95,0
2015-02-03 13:37:00,8748.9,8751.25,8748.8,8750.5,0
2015-02-03 13:38:00,8750.0,8758.1,8750.0,8758.1,0
2015-02-03 13:39:00,8757.55,8757.95,8748.05,8748.2,0
2015-02-03 13:40:00,8747.6,8753.8,8746.2,8753.8,0
2015-02-03 13:41:00,8753.9,8760.7,8753.6,8758.05,0
2015-02-03 13:42:00,8756.95,8759.5,8755.65,8755.65,0
2015-02-03 13:43:00,8755.05,8755.9,8753.7,8755.0,0
2015-02-03 13:44:00,8755.15,8759.6,8751.5,8756.35,0
2015-02-03 13:45:00,8756.15,8760.65,8755.35,8760.1,0
2015-02-03 13:46:00,8760.25,8763.1,8758.05,8763.1,0
2015-02-03 13:47:00,8762.7,8763.75,8761.1,8761.3,0
2015-02-03 13:48:00,8761.4,8762.7,8759.25,8759.75,0
2015-02-03 13:49:00,8759.2,8766.45,8758.3,8765.8,0
2015-02-03 13:50:00,8765.8,8767.5,8764.4,8766.3,0
2015-02-03 13:51:00,8766.5,8782.55,8764.95,8780.1,0
2015-02-03 13:52:00,8779.3,8784.75,8774.55,8774.6,0
2015-02-03 13:53:00,8774.25,8780.75,8773.15,8778.95,0
2015-02-03 13:54:00,8780.45,8792.9,8780.15,8791.95,0
2015-02-03 13:55:00,8792.3,8795.8,8787.65,8787.65,0
2015-02-03 13:56:00,8787.05,8787.05,8777.95,8778.4,0
2015-02-03 13:57:00,8778.2,8780.1,8774.95,8774.95,0
2015-02-03 13:58:00,8775.25,8781.65,8773.75,8780.95,0
2015-02-03 13:59:00,8780.5,8781.05,8777.15,8777.5,0
2015-02-03 14:00:00,8777.85,8778.85,8774.1,8774.25,0
2015-02-03 14:01:00,8775.2,8777.2,8771.55,8771.55,0
2015-02-03 14:02:00,8771.75,8774.0,8768.8,8773.15,0
2015-02-03 14:03:00,8772.45,8779.6,8772.4,8779.3,0
2015-02-03 14:04:00,8779.15,8781.2,8774.5,8774.5,0
2015-02-03 14:05:00,8775.0,8780.1,8772.65,8780.1,0
2015-02-03 14:06:00,8780.0,8780.65,8776.25,8779.9,0
2015-02-03 14:07:00,8779.3,8787.7,8779.3,8787.2,0
2015-02-03 14:08:00,8785.95,8786.9,8779.75,8779.75,0
2015-02-03 14:09:00,8779.55,8779.9,8775.85,8778.15,0
2015-02-03 14:10:00,8777.75,8781.1,8775.55,8778.5,0
2015-02-03 14:11:00,8777.8,8777.85,8771.95,8772.6,0
2015-02-03 14:12:00,8772.55,8779.3,8772.45,8778.25,0
2015-02-03 14:13:00,8778.1,8778.1,8771.4,8771.4,0
2015-02-03 14:14:00,8771.55,8773.7,8770.35,8770.35,0
2015-02-03 14:15:00,8770.6,8781.4,8770.4,8780.3,0
2015-02-03 14:16:00,8780.3,8780.65,8774.45,8776.45,0
2015-02-03 14:17:00,8775.9,8776.65,8768.65,8768.75,0
2015-02-03 14:18:00,8769.2,8774.15,8768.95,8773.95,0
2015-02-03 14:19:00,8776.1,8778.25,8773.75,8777.75,0
2015-02-03 14:20:00,8777.45,8778.0,8775.0,8776.55,0
2015-02-03 14:21:00,8777.05,8779.05,8770.6,8771.2,0
2015-02-03 14:22:00,8771.45,8772.7,8770.35,8770.95,0
2015-02-03 14:23:00,8771.05,8771.85,8767.3,8767.9,0
2015-02-03 14:24:00,8767.9,8775.0,8767.9,8773.85,0
2015-02-03 14:25:00,8774.35,8776.45,8774.2,8774.6,0
2015-02-03 14:26:00,8774.35,8774.95,8769.75,8771.4,0
2015-02-03 14:27:00,8771.25,8779.8,8771.25,8779.8,0
2015-02-03 14:28:00,8779.9,8779.9,8774.55,8778.05,0
2015-02-03 14:29:00,8778.35,8783.4,8778.2,8783.15,0
2015-02-03 14:30:00,8783.55,8784.15,8777.2,8778.5,0
2015-02-03 14:31:00,8778.3,8782.65,8777.45,8782.55,0
2015-02-03 14:32:00,8781.9,8782.3,8778.55,8781.05,0
2015-02-03 14:33:00,8781.15,8782.5,8767.6,8767.95,0
2015-02-03 14:34:00,8766.7,8773.85,8765.4,8771.45,0
2015-02-03 14:35:00,8771.05,8775.2,8769.3,8773.1,0
2015-02-03 14:36:00,8773.6,8773.6,8765.55,8766.15,0
2015-02-03 14:37:00,8766.0,8766.0,8756.05,8756.05,0
2015-02-03 14:38:00,8756.25,8761.45,8755.3,8758.05,0
2015-02-03 14:39:00,8757.95,8762.85,8752.75,8762.85,0
2015-02-03 14:40:00,8762.1,8764.65,8761.0,8763.7,0
2015-02-03 14:41:00,8763.5,8763.5,8757.05,8757.05,0
2015-02-03 14:42:00,8756.7,8761.35,8752.9,8760.05,0
2015-02-03 14:43:00,8759.85,8761.7,8758.45,8759.75,0
2015-02-03 14:44:00,8760.2,8761.4,8758.2,8759.7,0
2015-02-03 14:45:00,8759.65,8763.65,8759.65,8763.65,0
2015-02-03 14:46:00,8763.7,8763.95,8759.2,8759.85,0
2015-02-03 14:47:00,8759.8,8759.85,8754.85,8759.3,0
2015-02-03 14:48:00,8759.5,8767.75,8759.15,8765.55,0
2015-02-03 14:49:00,8765.95,8771.7,8765.05,8770.05,0
2015-02-03 14:50:00,8770.15,8777.15,8768.85,8776.4,0
2015-02-03 14:51:00,8775.95,8775.95,8772.8,8772.8,0
2015-02-03 14:52:00,8772.65,8772.65,8765.55,8769.55,0
2015-02-03 14:53:00,8769.9,8775.05,8769.45,8774.65,0
2015-02-03 14:54:00,8774.35,8779.15,8772.35,8772.5,0
2015-02-03 14:55:00,8772.05,8773.3,8770.4,8771.35,0
2015-02-03 14:56:00,8771.1,8778.05,8771.1,8772.5,0
2015-02-03 14:57:00,8771.5,8772.95,8769.1,8769.3,0
2015-02-03 14:58:00,8769.5,8773.8,8769.05,8773.65,0
2015-02-03 14:59:00,8773.4,8775.45,8770.7,8772.0,0
2015-02-03 15:00:00,8771.55,8773.65,8767.5,8767.85,0
2015-02-03 15:01:00,8767.95,8776.55,8767.55,8776.3,0
2015-02-03 15:02:00,8775.6,8776.35,8770.9,8771.0,0
2015-02-03 15:03:00,8769.55,8777.8,8769.4,8777.8,0
2015-02-03 15:04:00,8777.6,8777.6,8773.1,8773.7,0
2015-02-03 15:05:00,8774.1,8774.4,8768.05,8769.1,0
2015-02-03 15:06:00,8769.15,8772.1,8768.2,8771.65,0
2015-02-03 15:07:00,8771.65,8772.25,8769.45,8769.65,0
2015-02-03 15:08:00,8770.0,8770.25,8767.1,8768.5,0
2015-02-03 15:09:00,8768.4,8772.25,8767.2,8772.05,0
2015-02-03 15:10:00,8772.1,8772.7,8763.0,8763.0,0
2015-02-03 15:11:00,8763.6,8763.6,8757.6,8758.6,0
2015-02-03 15:12:00,8758.35,8764.85,8757.7,8764.85,0
2015-02-03 15:13:00,8764.05,8764.6,8761.95,8762.4,0
2015-02-03 15:14:00,8763.0,8763.9,8759.7,8761.8,0
2015-02-03 15:15:00,8761.25,8761.85,8757.1,8757.3,0
2015-02-03 15:16:00,8756.95,8756.95,8752.85,8753.35,0
2015-02-03 15:17:00,8753.1,8754.3,8749.4,8749.4,0
2015-02-03 15:18:00,8748.95,8756.15,8747.55,8755.8,0
2015-02-03 15:19:00,8756.1,8756.55,8752.55,8752.55,0
2015-02-03 15:20:00,8752.65,8753.55,8751.3,8752.7,0
2015-02-03 15:21:00,8753.2,8753.2,8749.55,8749.9,0
2015-02-03 15:22:00,8749.2,8751.35,8747.7,8748.35,0
2015-02-03 15:23:00,8747.9,8747.9,8744.1,8744.1,0
2015-02-03 15:24:00,8743.65,8743.9,8740.4,8741.5,0
2015-02-03 15:25:00,8742.2,8744.75,8740.8,8744.05,0
2015-02-03 15:26:00,8744.1,8745.55,8743.15,8744.8,0
2015-02-03 15:27:00,8744.55,8746.65,8742.95,8744.25,0
2015-02-03 15:28:00,8742.9,8748.7,8742.9,8745.65,0
2015-02-03 15:29:00,8747.1,8748.2,8745.4,8746.65,0
2015-02-04 09:15:00,8789.15,8791.45,8782.9,8786.65,0
2015-02-04 09:16:00,8787.15,8787.45,8781.35,8781.6,0
2015-02-04 09:17:00,8781.75,8781.75,8768.95,8770.3,0
2015-02-04 09:18:00,8769.7,8775.1,8769.7,8771.15,0
2015-02-04 09:19:00,8770.55,8772.3,8769.8,8769.8,0
2015-02-04 09:20:00,8770.6,8782.35,8768.4,8782.25,0
2015-02-04 09:21:00,8782.2,8782.8,8769.4,8775.1,0
2015-02-04 09:22:00,8776.35,8781.05,8775.55,8776.15,0
2015-02-04 09:23:00,8776.1,8781.3,8772.5,8778.35,0
2015-02-04 09:24:00,8778.5,8779.35,8766.95,8771.65,0
2015-02-04 09:25:00,8770.75,8773.5,8767.65,8770.15,0
2015-02-04 09:26:00,8769.75,8772.3,8768.4,8768.6,0
2015-02-04 09:27:00,8767.75,8768.45,8763.75,8767.85,0
2015-02-04 09:28:00,8768.65,8777.7,8768.4,8775.8,0
2015-02-04 09:29:00,8775.7,8776.8,8770.75,8771.5,0
2015-02-04 09:30:00,8771.8,8779.8,8771.8,8777.3,0
2015-02-04 09:31:00,8777.4,8781.9,8777.3,8781.7,0
2015-02-04 09:32:00,8781.9,8781.9,8771.95,8773.5,0
2015-02-04 09:33:00,8774.4,8774.85,8766.8,8769.1,0
2015-02-04 09:34:00,8768.8,8770.6,8764.95,8765.7,0
2015-02-04 09:35:00,8765.55,8770.75,8765.55,8770.2,0
2015-02-04 09:36:00,8769.95,8773.45,8768.1,8773.3,0
2015-02-04 09:37:00,8772.55,8777.0,8772.3,8776.8,0
2015-02-04 09:38:00,8777.35,8777.55,8770.15,8770.15,0
2015-02-04 09:39:00,8769.75,8771.45,8769.0,8769.1,0
2015-02-04 09:40:00,8768.95,8771.9,8768.55,8769.9,0
2015-02-04 09:41:00,8769.55,8771.7,8768.5,8768.65,0
2015-02-04 09:42:00,8768.35,8768.35,8763.5,8765.5,0
2015-02-04 09:43:00,8765.35,8765.7,8762.95,8763.0,0
2015-02-04 09:44:00,8763.0,8763.0,8759.55,8759.55,0
2015-02-04 09:45:00,8759.3,8768.75,8758.95,8768.2,0
2015-02-04 09:46:00,8768.1,8771.3,8766.95,8766.95,0
2015-02-04 09:47:00,8767.6,8771.15,8767.4,8771.15,0
2015-02-04 09:48:00,8770.95,8773.2,8768.95,8770.85,0
2015-02-04 09:49:00,8770.95,8771.05,8765.2,8770.15,0
2015-02-04 09:50:00,8770.15,8772.3,8769.45,8771.65,0
2015-02-04 09:51:00,8771.4,8772.2,8768.15,8769.1,0
2015-02-04 09:52:00,8769.15,8769.15,8755.9,8756.6,0
2015-02-04 09:53:00,8756.4,8760.65,8755.25,8760.6,0
2015-02-04 09:54:00,8760.65,8760.65,8756.0,8757.15,0
2015-02-04 09:55:00,8756.95,8759.95,8756.15,8759.8,0
2015-02-04 09:56:00,8760.1,8764.45,8760.1,8763.35,0
2015-02-04 09:57:00,8763.1,8764.25,8761.05,8764.05,0
2015-02-04 09:58:00,8764.3,8764.5,8762.75,8763.0,0
2015-02-04 09:59:00,8762.85,8763.1,8761.0,8761.15,0
2015-02-04 10:00:00,8761.8,8769.0,8761.6,8768.6,0
2015-02-04 10:01:00,8768.4,8769.35,8765.35,8769.35,0
2015-02-04 10:02:00,8769.45,8770.35,8766.75,8767.1,0
2015-02-04 10:03:00,8767.25,8767.5,8762.05,8762.05,0
2015-02-04 10:04:00,8762.1,8762.45,8756.85,8760.6,0
2015-02-04 10:05:00,8760.4,8762.8,8759.65,8760.05,0
2015-02-04 10:06:00,8760.25,8760.45,8752.5,8753.05,0
2015-02-04 10:07:00,8753.55,8753.65,8747.25,8747.25,0
2015-02-04 10:08:00,8747.25,8747.25,8744.55,8745.7,0
2015-02-04 10:09:00,8745.15,8748.45,8743.2,8748.45,0
2015-02-04 10:10:00,8748.25,8753.45,8746.7,8753.25,0
2015-02-04 10:11:00,8753.15,8753.65,8746.4,8747.05,0
2015-02-04 10:12:00,8746.9,8747.15,8735.1,8736.7,0
2015-02-04 10:13:00,8736.7,8742.55,8733.6,8733.6,0
2015-02-04 10:14:00,8733.3,8743.25,8732.55,8740.6,0
2015-02-04 10:15:00,8741.6,8745.3,8735.0,8743.65,0
2015-02-04 10:16:00,8743.75,8743.75,8737.35,8738.2,0
2015-02-04 10:17:00,8738.25,8738.25,8733.5,8736.6,0
2015-02-04 10:18:00,8736.65,8739.55,8731.85,8738.05,0
2015-02-04 10:19:00,8737.8,8737.9,8733.75,8735.1,0
2015-02-04 10:20:00,8735.65,8736.9,8732.0,8734.35,0
2015-02-04 10:21:00,8734.55,8734.55,8729.35,8731.6,0
2015-02-04 10:22:00,8731.95,8736.4,8731.55,8736.4,0
2015-02-04 10:23:00,8736.9,8739.95,8736.9,8739.25,0
2015-02-04 10:24:00,8739.2,8739.75,8735.25,8735.25,0
2015-02-04 10:25:00,8735.3,8741.3,8735.1,8740.6,0
2015-02-04 10:26:00,8740.7,8741.8,8734.3,8736.0,0
2015-02-04 10:27:00,8735.15,8740.7,8735.15,8740.25,0
2015-02-04 10:28:00,8739.6,8745.55,8739.0,8744.6,0
2015-02-04 10:29:00,8744.4,8747.9,8744.4,8745.8,0
2015-02-04 10:30:00,8746.6,8748.1,8745.25,8747.95,0
2015-02-04 10:31:00,8747.9,8748.15,8744.8,8744.85,0
2015-02-04 10:32:00,8745.05,8745.3,8737.8,8739.1,0
2015-02-04 10:33:00,8739.8,8746.2,8739.3,8745.1,0
2015-02-04 10:34:00,8745.35,8745.5,8743.0,8744.0,0
2015-02-04 10:35:00,8743.8,8745.05,8743.15,8744.95,0
2015-02-04 10:36:00,8745.0,8746.95,8743.8,8746.45,0
2015-02-04 10:37:00,8747.0,8749.0,8745.55,8749.0,0
2015-02-04 10:38:00,8749.3,8749.7,8747.2,8748.45,0
2015-02-04 10:39:00,8748.55,8748.85,8745.75,8746.1,0
2015-02-04 10:40:00,8745.85,8746.05,8741.95,8741.95,0
2015-02-04 10:41:00,8742.1,8742.5,8739.1,8739.35,0
2015-02-04 10:42:00,8739.4,8741.05,8739.15,8739.15,0
2015-02-04 10:43:00,8739.2,8739.35,8732.3,8732.3,0
2015-02-04 10:44:00,8727.75,8727.75,8720.35,8721.9,0
2015-02-04 10:45:00,8722.15,8722.7,8716.75,8720.15,0
2015-02-04 10:46:00,8719.9,8728.6,8719.25,8726.65,0
2015-02-04 10:47:00,8727.15,8729.25,8726.2,8727.5,0
2015-02-04 10:48:00,8727.55,8730.1,8727.3,8729.55,0
2015-02-04 10:49:00,8729.9,8731.45,8724.2,8724.2,0
2015-02-04 10:50:00,8723.05,8725.0,8722.25,8725.0,0
2015-02-04 10:51:00,8725.8,8727.55,8725.15,8726.75,0
2015-02-04 10:52:00,8726.75,8732.7,8726.75,8732.7,0
2015-02-04 10:53:00,8732.8,8734.55,8730.85,8732.55,0
2015-02-04 10:54:00,8732.15,8732.65,8729.0,8731.25,0
2015-02-04 10:55:00,8731.65,8739.35,8731.65,8737.8,0
2015-02-04 10:56:00,8738.15,8738.15,8734.95,8735.9,0
2015-02-04 10:57:00,8735.5,8737.1,8734.8,8736.8,0
2015-02-04 10:58:00,8736.5,8736.7,8730.35,8730.35,0
2015-02-04 10:59:00,8730.25,8732.9,8729.35,8731.0,0
2015-02-04 11:00:00,8730.95,8734.25,8729.65,8734.25,0
2015-02-04 11:01:00,8734.5,8737.75,8734.05,8737.1,0
2015-02-04 11:02:00,8737.1,8737.55,8733.4,8734.55,0
2015-02-04 11:03:00,8734.25,8740.95,8734.25,8740.95,0
2015-02-04 11:04:00,8740.6,8746.5,8740.3,8744.45,0
2015-02-04 11:05:00,8744.85,8748.85,8744.4,8748.85,0
2015-02-04 11:06:00,8748.95,8751.45,8748.3,8751.45,0
2015-02-04 11:07:00,8751.6,8756.9,8751.05,8756.9,0
2015-02-04 11:08:00,8755.65,8757.35,8754.15,8756.9,0
2015-02-04 11:09:00,8756.65,8757.55,8753.25,8753.25,0
2015-02-04 11:10:00,8753.25,8757.55,8752.5,8755.9,0
2015-02-04 11:11:00,8756.3,8757.0,8754.9,8755.1,0
2015-02-04 11:12:00,8755.1,8755.1,8743.35,8743.4,0
2015-02-04 11:13:00,8743.5,8749.45,8741.55,8748.0,0
2015-02-04 11:14:00,8748.15,8748.5,8744.0,8745.5,0
2015-02-04 11:15:00,8746.0,8749.45,8745.95,8746.7,0
2015-02-04 11:16:00,8746.65,8749.95,8746.2,8748.9,0
2015-02-04 11:17:00,8748.85,8748.85,8742.3,8744.8,0
2015-02-04 11:18:00,8744.95,8745.55,8740.9,8744.0,0
2015-02-04 11:19:00,8743.75,8745.7,8743.1,8744.55,0
2015-02-04 11:20:00,8744.4,8746.15,8744.4,8745.4,0
2015-02-04 11:21:00,8745.55,8751.25,8744.95,8748.4,0
2015-02-04 11:22:00,8747.4,8754.6,8747.4,8753.05,0
2015-02-04 11:23:00,8753.1,8755.7,8752.1,8755.7,0
2015-02-04 11:24:00,8756.05,8759.25,8755.35,8757.9,0
2015-02-04 11:25:00,8757.95,8762.75,8757.7,8759.8,0
2015-02-04 11:26:00,8760.4,8760.6,8758.2,8759.45,0
2015-02-04 11:27:00,8759.55,8760.95,8757.8,8758.6,0
2015-02-04 11:28:00,8758.85,8758.85,8752.9,8755.6,0
2015-02-04 11:29:00,8755.5,8756.55,8754.8,8755.85,0
2015-02-04 11:30:00,8756.0,8756.25,8754.0,8754.7,0
2015-02-04 11:31:00,8754.75,8754.75,8751.05,8753.0,0
2015-02-04 11:32:00,8753.0,8757.1,8750.6,8756.9,0
2015-02-04 11:33:00,8757.0,8760.6,8756.6,8760.2,0
2015-02-04 11:34:00,8759.85,8764.7,8759.7,8763.0,0
2015-02-04 11:35:00,8763.15,8763.15,8758.1,8758.75,0
2015-02-04 11:36:00,8758.95,8761.6,8757.15,8760.9,0
2015-02-04 11:37:00,8760.75,8760.9,8754.05,8754.05,0
2015-02-04 11:38:00,8753.9,8754.55,8748.25,8748.6,0
2015-02-04 11:39:00,8749.05,8749.75,8748.0,8749.45,0
2015-02-04 11:40:00,8749.5,8753.65,8749.0,8753.35,0
2015-02-04 11:41:00,8753.8,8754.2,8752.05,8752.1,0
2015-02-04 11:42:00,8752.15,8752.75,8751.05,8752.0,0
2015-02-04 11:43:00,8752.3,8753.2,8750.4,8750.4,0
2015-02-04 11:44:00,8749.95,8750.6,8749.15,8750.45,0
2015-02-04 11:45:00,8750.2,8751.3,8747.25,8747.55,0
2015-02-04 11:46:00,8748.1,8748.5,8745.05,8745.1,0
2015-02-04 11:47:00,8745.0,8750.75,8745.0,8750.2,0
2015-02-04 11:48:00,8750.1,8751.7,8749.55,8750.5,0
2015-02-04 11:49:00,8750.5,8756.0,8750.5,8753.2,0
2015-02-04 11:50:00,8753.3,8756.5,8753.3,8755.75,0
2015-02-04 11:51:00,8756.15,8756.7,8754.95,8755.4,0
2015-02-04 11:52:00,8755.35,8755.5,8752.6,8753.4,0
2015-02-04 11:53:00,8753.1,8754.35,8751.6,8752.5,0
2015-02-04 11:54:00,8752.5,8753.4,8751.3,8753.35,0
2015-02-04 11:55:00,8753.45,8757.65,8753.2,8757.65,0
2015-02-04 11:56:00,8757.25,8759.0,8751.35,8751.95,0
2015-02-04 11:57:00,8751.9,8753.2,8751.45,8752.4,0
2015-02-04 11:58:00,8752.25,8753.8,8751.45,8752.35,0
2015-02-04 11:59:00,8752.6,8758.8,8752.5,8758.1,0
2015-02-04 12:00:00,8758.3,8758.55,8755.05,8755.85,0
2015-02-04 12:01:00,8755.85,8758.0,8755.85,8756.4,0
2015-02-04 12:02:00,8756.5,8758.5,8755.85,8756.6,0
2015-02-04 12:03:00,8756.55,8757.95,8755.7,8756.0,0
2015-02-04 12:04:00,8755.4,8755.4,8753.55,8753.55,0
2015-02-04 12:05:00,8753.85,8755.2,8753.25,8753.65,0
2015-02-04 12:06:00,8753.4,8753.8,8750.55,8751.25,0
2015-02-04 12:07:00,8751.0,8752.55,8747.9,8747.95,0
2015-02-04 12:08:00,8748.2,8749.65,8746.0,8746.8,0
2015-02-04 12:09:00,8747.5,8747.95,8745.75,8745.9,0
2015-02-04 12:10:00,8746.55,8750.0,8745.65,8750.0,0
2015-02-04 12:11:00,8750.2,8751.9,8748.9,8751.15,0
2015-02-04 12:12:00,8751.1,8753.55,8750.4,8751.9,0
2015-02-04 12:13:00,8751.8,8752.95,8751.0,8751.7,0
2015-02-04 12:14:00,8751.9,8752.55,8747.15,8747.85,0
2015-02-04 12:15:00,8747.9,8749.1,8743.55,8743.55,0
2015-02-04 12:16:00,8743.05,8744.6,8742.2,8742.75,0
2015-02-04 12:17:00,8742.5,8742.75,8740.05,8740.15,0
2015-02-04 12:18:00,8739.9,8740.9,8738.0,8738.4,0
2015-02-04 12:19:00,8738.2,8745.9,8738.2,8745.6,0
2015-02-04 12:20:00,8745.8,8749.2,8745.15,8749.2,0
2015-02-04 12:21:00,8749.85,8752.1,8749.85,8750.0,0
2015-02-04 12:22:00,8749.75,8749.75,8747.35,8747.35,0
2015-02-04 12:23:00,8747.45,8749.6,8745.65,8747.35,0
2015-02-04 12:24:00,8747.3,8748.45,8746.8,8747.3,0
2015-02-04 12:25:00,8747.3,8749.5,8746.8,8749.35,0
2015-02-04 12:26:00,8749.25,8751.45,8749.15,8750.85,0
2015-02-04 12:27:00,8751.5,8752.65,8746.3,8746.85,0
2015-02-04 12:28:00,8746.7,8748.25,8746.0,8747.7,0
2015-02-04 12:29:00,8747.75,8749.45,8745.85,8746.1,0
2015-02-04 12:30:00,8745.45,8745.65,8738.85,8739.35,0
2015-02-04 12:31:00,8739.1,8739.45,8735.2,8737.65,0
2015-02-04 12:32:00,8737.45,8743.45,8737.45,8743.45,0
2015-02-04 12:33:00,8743.9,8746.05,8743.55,8745.3,0
2015-02-04 12:34:00,8745.2,8747.4,8744.75,8746.9,0
2015-02-04 12:35:00,8747.65,8748.55,8745.0,8745.0,0
2015-02-04 12:36:00,8744.65,8747.15,8744.1,8744.1,0
2015-02-04 12:37:00,8744.2,8745.1,8741.5,8742.15,0
2015-02-04 12:38:00,8742.5,8746.7,8742.0,8745.7,0
2015-02-04 12:39:00,8745.7,8745.8,8742.85,8743.95,0
2015-02-04 12:40:00,8744.05,8747.4,8744.05,8747.4,0
2015-02-04 12:41:00,8747.6,8749.4,8746.4,8746.5,0
2015-02-04 12:42:00,8746.4,8747.85,8745.8,8746.75,0
2015-02-04 12:43:00,8746.9,8748.8,8746.65,8748.55,0
2015-02-04 12:44:00,8748.5,8749.1,8746.95,8748.35,0
2015-02-04 12:45:00,8748.35,8751.95,8748.35,8751.05,0
2015-02-04 12:46:00,8751.15,8752.35,8748.85,8748.85,0
2015-02-04 12:47:00,8748.6,8749.25,8744.2,8745.15,0
2015-02-04 12:48:00,8745.3,8745.75,8743.75,8744.25,0
2015-02-04 12:49:00,8744.3,8746.25,8743.9,8746.15,0
2015-02-04 12:50:00,8746.4,8748.1,8746.15,8746.15,0
2015-02-04 12:51:00,8746.45,8747.2,8746.25,8746.7,0
2015-02-04 12:52:00,8746.9,8751.2,8746.7,8749.7,0
2015-02-04 12:53:00,8749.65,8751.65,8749.65,8750.7,0
2015-02-04 12:54:00,8750.75,8751.65,8748.3,8748.45,0
2015-02-04 12:55:00,8748.1,8750.0,8748.1,8749.1,0
2015-02-04 12:56:00,8749.0,8749.8,8746.1,8748.8,0
2015-02-04 12:57:00,8748.6,8757.75,8748.6,8757.75,0
2015-02-04 12:58:00,8757.9,8761.0,8757.75,8760.4,0
2015-02-04 12:59:00,8759.6,8759.75,8756.75,8759.4,0
2015-02-04 13:00:00,8759.75,8761.35,8759.55,8760.45,0
2015-02-04 13:01:00,8760.35,8762.2,8759.3,8760.45,0
2015-02-04 13:02:00,8760.45,8761.65,8751.3,8751.3,0
2015-02-04 13:03:00,8751.25,8753.55,8750.3,8752.5,0
2015-02-04 13:04:00,8752.75,8757.45,8752.2,8754.2,0
2015-02-04 13:05:00,8754.2,8755.55,8753.65,8754.3,0
2015-02-04 13:06:00,8754.45,8754.45,8751.8,8752.4,0
2015-02-04 13:07:00,8752.2,8753.45,8751.35,8753.15,0
2015-02-04 13:08:00,8753.45,8757.6,8753.45,8757.45,0
2015-02-04 13:09:00,8757.5,8767.15,8757.5,8764.75,0
2015-02-04 13:10:00,8764.0,8764.7,8761.05,8761.85,0
2015-02-04 13:11:00,8761.75,8769.55,8761.3,8769.55,0
2015-02-04 13:12:00,8770.2,8776.75,8770.2,8776.6,0
2015-02-04 13:13:00,8775.95,8780.3,8774.15,8774.15,0
2015-02-04 13:14:00,8774.25,8774.9,8767.6,8771.65,0
2015-02-04 13:15:00,8771.4,8774.25,8766.85,8766.85,0
2015-02-04 13:16:00,8767.0,8773.15,8766.75,8769.95,0
2015-02-04 13:17:00,8769.85,8770.45,8767.85,8768.15,0
2015-02-04 13:18:00,8767.85,8770.75,8767.85,8768.75,0
2015-02-04 13:19:00,8769.15,8770.4,8767.75,8767.85,0
2015-02-04 13:20:00,8767.7,8767.8,8760.5,8760.5,0
2015-02-04 13:21:00,8760.8,8760.8,8754.85,8754.85,0
2015-02-04 13:22:00,8754.05,8754.3,8751.75,8752.35,0
2015-02-04 13:23:00,8752.8,8758.85,8752.5,8755.85,0
2015-02-04 13:24:00,8755.6,8757.85,8755.15,8756.05,0
2015-02-04 13:25:00,8755.75,8762.8,8755.75,8762.25,0
2015-02-04 13:26:00,8762.2,8762.4,8759.9,8760.6,0
2015-02-04 13:27:00,8760.9,8761.1,8757.8,8758.9,0
2015-02-04 13:28:00,8758.95,8760.6,8758.6,8760.45,0
2015-02-04 13:29:00,8760.45,8760.45,8755.35,8757.2,0
2015-02-04 13:30:00,8757.4,8763.7,8757.4,8763.4,0
2015-02-04 13:31:00,8763.8,8769.6,8763.35,8764.85,0
2015-02-04 13:32:00,8765.05,8767.15,8763.35,8763.65,0
2015-02-04 13:33:00,8763.7,8763.7,8757.1,8761.65,0
2015-02-04 13:34:00,8760.95,8761.4,8756.05,8757.25,0
2015-02-04 13:35:00,8757.55,8763.55,8757.55,8759.65,0
2015-02-04 13:36:00,8759.55,8760.0,8758.45,8759.45,0
2015-02-04 13:37:00,8759.35,8759.75,8757.2,8757.3,0
2015-02-04 13:38:00,8757.2,8757.4,8752.0,8752.45,0
2015-02-04 13:39:00,8752.65,8754.35,8751.9,8752.9,0
2015-02-04 13:40:00,8753.15,8758.1,8751.7,8751.7,0
2015-02-04 13:41:00,8752.05,8754.75,8751.15,8754.7,0
2015-02-04 13:42:00,8754.65,8754.75,8750.3,8753.2,0
2015-02-04 13:43:00,8753.3,8758.1,8752.5,8758.1,0
2015-02-04 13:44:00,8758.1,8759.05,8755.75,8757.85,0
2015-02-04 13:45:00,8757.95,8760.5,8757.95,8760.1,0
2015-02-04 13:46:00,8760.0,8760.3,8755.8,8756.55,0
2015-02-04 13:47:00,8756.55,8757.95,8752.8,8752.8,0
